Identificación,Especialidades,Subespecialidades,URL del perfil,Precio
M. Dolores Gomez Gutierrez,Psicóloga,"(Psicología clínica, Terapia psicocorporal, Terapia sistémica, Mindfulness)",https://www.doctoralia.es/m-dolores-gomez-gutierrez/psicologo/toledo,No especificado
Julio Lupiani Polo,Psicólogo,"(Trastornos de ansiedad, Terapia de aceptación y compromiso, Depresión, Sexología)",https://www.doctoralia.es/julio-lupiani-polo-2/psicologo/salamanca,Servicio gratuito
Clara López Lorenzo,"Psicóloga, Psicóloga infantil","(Terapia de pareja, Psicología afirmativa lgtb, Psicoterapia feminista, Trastornos sexuales y de pareja, Trastornos en niños y adolescentes, Problemas conductuales, Control de impulsos, Relación filio - parental)",https://www.doctoralia.es/clara-lopez-lorenzo/psicologo-psicologo-infantil/madrid,60 €
Miguel Ángel Gil Gómez,Psicólogo,"(Gestalt, Terapia cognitivo conductual, Trastornos de ansiedad, Depresión)",https://www.doctoralia.es/miguel-angel-gil-gomez/psicologo/madrid,70 €
Miriam Garay Molina,Psicóloga,"(Trastornos de ansiedad, Terapia de pareja, Terapia de aceptación y compromiso, Terapia cognitivo conductual)",https://www.doctoralia.es/miriam-garay-molina/psicologo/madrid,65 €
Alba Moreno Palomares,"Psicóloga, Psicóloga infantil","(Trastornos de ansiedad, Depresión, Trastornos del comportamiento alimentario, Terapia de pareja, Trastornos en niños y adolescentes, Problemas conductuales, Control de impulsos, Relación filio - parental)",https://www.doctoralia.es/alba-moreno-palomares/psicologo-psicologo-infantil/madrid,desde 50 €
ME Psicólogos - Atocha,Psicólogo,"(Cognitivo conductual, Psicoterapia para adultos, Mindfulness)",https://www.doctoralia.es/clinicas/me-psicologos-atocha,No especificado
María Dolores Martínez Vilches,Psicóloga,"(Cognitivo conductual, Psicoterapia para adultos, Mindfulness)",https://www.doctoralia.es/maria-dolores-martinez-vilches/psicologo/madrid,65 €
Pablo Fuentes Vicente,Psicólogo,"(Trastornos de ansiedad, Psicología afirmativa lgtb, Psicoterapia para adultos, Estrés)",https://www.doctoralia.es/pablo-fuentes-vicente/psicologo/madrid,desde 70 €
Consulta Velázquez,"Psicólogo, Psicólogo infantil, Psiquiatra",", Psiquiatra infantil",https://www.doctoralia.es/clinicas/consulta-velazquez,No especificado
Raquel Vallejo Carrasco,Psicóloga,"(Psicología infantil, Estimulación cognitiva, Atención a altas capacidades, Intervención psicológica)",https://www.doctoralia.es/raquel-vallejo-carrasco/psicologo/madrid,No especificado
Víctor Alejandro Briones,Psicólogo,"(Trastornos de ansiedad, Depresión, Trastornos sexuales y de pareja, Terapia breve estratégica)",https://www.doctoralia.es/victor-alejandro-briones/psicologo/madrid,75 €
Nostos Psicología,"Psicólogo, Enfermero, Psicólogo infantil",", Psiquiatra, Psiquiatra infantil, Terapeuta ocupacional",https://www.doctoralia.es/clinicas/nostos-psicologia,No especificado
Miriam Vicente Buitrago,Psicóloga,"(Depresión, Trastornos en niños y adolescentes, Terapia emdr, Psicología forense)",https://www.doctoralia.es/miriam-vicente-buitrago/psicologo/madrid,80 €
Irene Palomo Martín de Eugenio,Psicóloga,"(Psicoterapia para adultos, Terapia de aceptación y compromiso, Mindfulness, Gerontologia)",https://www.doctoralia.es/irene-palomo-martin-de-eugenio/psicologo/madrid,50 €
Centro Médico Jesús Aprendíz,"Psicólogo, Andrólogo, Cirujano plástico",", Endocrino, Fisioterapeuta, Logopeda, Neurofisiólogo clínico, Dietista nutricionista, Otorrino, Psiquiatra, Terapeuta ocupacional, Urólogo",https://www.doctoralia.es/clinicas/centro-medico-jesus-aprendiz,No especificado
Rita Otero,Psicóloga,"(Trastornos de ansiedad, Depresión, Psicoterapia, Estrés)",https://www.doctoralia.es/rita-otero/psicologo/boadilla-del-monte,55 €
Fernando Vegue Perez,Psicólogo,"(Trastornos del comportamiento alimentario, Terapia de aceptación y compromiso, Mindfulness, Trastornos de ansiedad)",https://www.doctoralia.es/fernando-vegue-perez/psicologo/madrid,Servicio gratuito
Clínica Nea,"Psicólogo, Neurólogo, Psiquiatra","(Trastornos de ansiedad, Depresión, Trastornos sexuales y de pareja, Terapia cognitivo conductual)",https://www.doctoralia.es/clinicas/clinica-nea,No especificado
Pedro Urbina Urquijo,Psicólogo,"(Trastornos de ansiedad, Depresión, Trastornos sexuales y de pareja, Terapia cognitivo conductual)",https://www.doctoralia.es/pedro-urbina-urquijo/psicologo/madrid,35 €
Marta Cela Álvarez,"Psicóloga, Psicóloga infantil","(Psicoterapia para adultos, Terapia sistémica, Psicoterapia, Neuropsicología, Trastornos en niños y adolescentes)",https://www.doctoralia.es/marta-cela-alvarez/psicologo-psicologo-infantil/madrid,100 €
Centro Flor de Lis - Marta Cela Psicólogos,"Psicólogo, Psicólogo infantil","(Trastornos de ansiedad, Neuropsicología, Psicología forense, Terapia de pareja)",https://www.doctoralia.es/clinicas/centro-flor-de-lis-marta-cela-psicologos,No especificado
Carolina Bravo,Psicóloga,"(Trastornos de ansiedad, Neuropsicología, Psicología forense, Terapia de pareja)",https://www.doctoralia.es/carolina-bravo/psicologo/malaga,No especificado
Miguel Rojas Cásares,"Psicólogo, Sexólogo","(Trastornos de ansiedad, Trastornos sexuales y de pareja, Psicoterapia, Técnicas de liberación emocional)",https://www.doctoralia.es/miguel-rojas-casares/psicologo-sexologo/madrid,75 €
TelPsi Clinic,Psicólogo,"(Trastornos de ansiedad, Depresión, Trastornos sexuales y de pareja, Terapia emdr, Neuropsicología, Trastornos de aprendizaje, Trastornos de desarrollo, Trastornos de conducta, Trastornos en niños y adolescentes, Problemas conductuales, Control de impulsos, Relación filio - parental)",https://www.doctoralia.es/clinicas/telpsi-clinic,No especificado
María Domínguez Calleja,"Psicóloga, Psicopedagoga, Psicóloga infantil","(Trastornos de ansiedad, Depresión, Trastornos sexuales y de pareja, Terapia emdr, Neuropsicología, Trastornos de aprendizaje, Trastornos de desarrollo, Trastornos de conducta, Trastornos en niños y adolescentes, Problemas conductuales, Control de impulsos, Relación filio - parental)",https://www.doctoralia.es/maria-dominguez-calleja/psicologo-psicopedagogo-psicologo-infantil/madrid,desde 65 €
Alicia Jiménez Palacios,Psicóloga,No especificado,https://www.doctoralia.es/alicia-jimenez-palacios/psicologo/madrid,39 €
Grupo Salud G & G,"Psicólogo, Psicólogo infantil",No especificado,https://www.doctoralia.es/clinicas/grupo-salud-g-g,No especificado
IPSIMED,Psicólogo,No especificado,https://www.doctoralia.es/clinicas/ipsimed,No especificado
Capital Psicólogos,"Psicólogo, Psicólogo infantil",No especificado,https://www.doctoralia.es/clinicas/capital-psicologos,No especificado
